"algorithm","true_x","true_y","rss_a1","true_distance_a1","estimated_distance_a1","los_a1","available_a1","rss_a2","true_distance_a2","estimated_distance_a2","los_a2","available_a2","rss_a3","true_distance_a3","estimated_distance_a3","los_a3","available_a3","rss_a4","true_distance_a4","estimated_distance_a4","los_a4","available_a4","rss_a5","true_distance_a5","estimated_distance_a5","los_a5","available_a5","rss_a6","true_distance_a6","estimated_distance_a6","los_a6","available_a6","nlos_anchor_count","anchor_availability_mask","sample_class","trajectory_id","timestep","split","est_distance_a1","est_distance_a2","est_distance_a3","est_distance_a4","est_distance_a5","est_distance_a6","scenario","seed","pred_x","pred_y","error"
"Direct AI","3.452513966480447","2.0","-47.2354771937142","2.648551444805567","2.895835312415545","True","True","-56.34349480365832","11.590704624582974","7.420178976049484","True","True","-67.61633165183164","25.567049939969152","25.721808894766927","True","True","-81.12119179549775","30.68670791454953","127.66139616695658","False","True","-73.88451120245713","20.55102025920682","53.21985870470387","False","True","-60.33536593447914","17.17599559722177","11.576808623629962","True","True","2","[1,1,1,1,1,1]","NLoS","straight","10.0","trajectories","2.895835312415545","7.420178976049484","25.721808894766927","127.66139616695658","53.21985870470387","11.576808623629962","normal","42","3.826570826244041","3.761192448564047","1.800476985472245"
"Direct AI","3.597765363128492","2.0","-45.955578810300594","2.7835920825203724","2.4990729890691457","True","True","-56.67165484868633","11.446001691170254","7.698784933711781","True","True","-66.54894712704454","25.42191032449518","22.880930013178983","True","True","-82.96993459933503","30.565888250575583","157.9416715428541","False","True","-71.09570628431906","20.469757075116263","38.90760094496847","False","True","-59.56688746024928","17.197336563603972","10.641298871680188","True","True","2","[1,1,1,1,1,1]","NLoS","straight","11.0","trajectories","2.4990729890691457","7.698784933711781","22.880930013178983","157.9416715428541","38.90760094496847","10.641298871680188","normal","42","3.90630690540282","3.253425867150442","1.2908424720897818"
"Direct AI","3.7430167597765367","2.0","-45.88763150857062","2.919613149787994","2.479599701673428","True","True","-56.48326956933619","11.301312829519937","7.53759262414666","True","True","-67.88114224911038","25.276771993214023","26.47960702961719","True","True","-80.16246773615418","30.445282104078604","114.32030825106158","False","True","-70.44825583128237","20.389204782694986","36.178578921532974","False","True","-62.21490428922803","17.219876333598187","14.226257995670164","True","True","2","[1,1,1,1,1,1]","NLoS","straight","12.0","trajectories","2.479599701673428","7.53759262414666","26.47960702961719","114.32030825106158","36.178578921532974","14.226257995670164","normal","42","3.7861758938537338","3.671185585703909","1.6717427950252428"
"Direct AI","3.888268156424581","2.0","-49.61797365123252","3.0564837548098054","3.809769341458175","True","True","-55.83121120474771","11.156638587116102","7.005270937422729","True","True","-66.19438235466592","25.13163496837481","22.0084590497059","True","True","-80.08274347721591","30.32489202262128","113.27580934637596","False","True","-69.81189026084988","20.309371840692855","33.682884882789224","False","True","-61.61959439253817","17.24361020620149","13.32731277330371","True","True","2","[1,1,1,1,1,1]","NLoS","straight","13.0","trajectories","3.809769341458175","7.005270937422729","22.0084590497059","113.27580934637596","33.682884882789224","13.32731277330371","normal","42","6.081494547502199","3.675053110580638","2.759718269277722"
"Direct AI","4.033519553072626","2.0","-47.71805319065334","3.194094688464001","3.0612772183126347","True","True","-56.39398564301949","11.011979540157183","7.462379793610243","True","True","-63.77051669327562","24.98649927274341","16.87203476437781","True","True","-79.25594078083812","30.204720589782102","102.99046975728128","False","True","-70.89529437577117","20.23026676524164","38.041555107769575","False","True","-60.602640604265865","17.268533257890606","11.92109693074407","True","True","2","[1,1,1,1,1,1]","NLoS","straight","14.0","trajectories","3.0612772183126347","7.462379793610243","16.87203476437781","102.99046975728128","38.041555107769575","11.92109693074407","normal","42","5.654523464844322","2.7812529792383733","1.7994471094055462"
"Direct AI","4.17877094972067","2.0","-48.86514024915766","3.332354235489986","3.4934699544209136","True","True","-55.57956282907975","10.867336295459404","6.810035977419746","True","True","-63.0618557257632","24.841364929617505","15.610675683687676","True","True","-78.51541523937291","30.084770425689317","94.573783126757","False","True","-63.85866805484375","20.15189812793349","17.25870469430756","True","True","-60.50297649296106","17.294640347540856","11.791534043441583","True","True","1","[1,1,1,1,1,1]","NLoS","straight","15.0","trajectories","3.4934699544209136","6.810035977419746","15.610675683687676","94.573783126757","17.25870469430756","11.791534043441583","normal","42","6.773546569738359","1.469061540302807","2.648538496269936"
"Direct AI","4.324022346368715","2.0","-50.7553055541414","3.471184892678375","4.342754487268666","True","True","-56.78184868818148","10.722709492513289","7.794665757691596","True","True","-68.12010463498294","24.69623196284224","27.1825813796695","True","True","-79.0736228041355","29.965044187561457","100.8512162737856","False","True","-62.74194685948501","20.07427455378736","15.224182911094507","True","True","-58.486683782602974","17.32192612151312","9.452710788717203","True","True","1","[1,1,1,1,1,1]","NLoS","straight","16.0","trajectories","4.342754487268666","7.794665757691596","27.1825813796695","100.8512162737856","15.224182911094507","9.452710788717203","normal","42","3.5456287812333955","4.825758213772754","2.931007680806766"
"Direct AI","4.46927374301676","2.0","-48.32789146870478","3.610520780162541","3.2839351590611576","True","True","-56.25612086220948","10.57809980570784","7.347713890934906","True","True","-65.99943099601673","24.55110039682635","21.543002800612182","True","True","-79.40424173056755","29.84554457025449","104.76400353092944","False","True","-61.9971724366446","19.99740471910083","14.002433973614488","True","True","-61.36445111076743","17.35038501889758","12.959639176550606","True","True","1","[1,1,1,1,1,1]","NLoS","straight","17.0","trajectories","3.2839351590611576","7.347713890934906","21.543002800612182","104.76400353092944","14.002433973614488","12.959639176550606","normal","42","5.42858542558074","2.5968760204354235","1.1298406472040918"
"Direct AI","4.614525139664805","2.0","-49.70142752026501","3.7503055855848433","3.8465499464681465","True","True","-56.36737433087023","10.433507946738448","7.4401079293728385","True","True","-66.38494872201215","24.40597025655894","22.47316419411083","True","True","-77.65189255862498","29.726274306815508","85.62382561772212","False","True","-64.18820826524137","19.921297349185227","17.909494584994132","True","True","-61.10747479222469","17.38001127690281","12.599576347246154","True","True","1","[1,1,1,1,1,1]","NLoS","straight","18.0","trajectories","3.8465499464681465","7.4401079293728385","22.47316419411083","85.62382561772212","17.909494584994132","12.599576347246154","normal","42","5.106911017337196","2.8296352128984577","0.9647478629218518"
"Direct AI","4.759776536312849","2.0","-49.34829221163884","3.8904909205662777","3.693300208795032","True","True","-54.16344649056157","10.28893466721647","5.80858782905543","True","True","-66.03252711812713","24.260841567626816","21.621321953843065","True","True","-78.94684189956389","29.60723616904302","99.3898636893298","False","True","-61.94299954674431","19.845961215981674","13.917491139885612","True","True","-72.26308109020962","17.410798936378786","42.812963441483625","False","True","2","[1,1,1,1,1,1]","NLoS","straight","19.0","trajectories","3.693300208795032","5.80858782905543","21.621321953843065","99.3898636893298","13.917491139885612","42.812963441483625","normal","42","6.748265416479389","2.6886473796218677","2.1043581539286613"
"Direct AI","4.905027932960894","2.0","-47.11345707183688","4.031034998260972","2.855438781134458","True","True","-55.97664186632612","10.144380761500416","7.1206414074527045","True","True","-64.53471059175851","24.115714356232427","18.34668680554971","True","True","-77.60866397283228","29.488432968053672","85.19874521582202","False","True","","19.771405135556243","","False","False","-69.67423871616644","17.44274184746208","32.23272936332566","False","True","2","[1,1,1,1,0,1]","NLoS","straight","20.0","trajectories","2.855438781134458","7.1206414074527045","18.34668680554971","85.19874521582202","","32.23272936332566","normal","42","5.886754671169977","0.881032715858546","1.488581597190274"
"Direct AI","5.050279329608939","2.0","-49.51444926669457","4.171901562579999","3.764631426516611","True","True","-55.61496414393565","9.999847069770974","6.83716876153969","True","True","-66.47076384585476","23.970588649212534","22.68562032676496","True","True","-77.66499638235354","29.36986755485555","85.75309807378846","False","True","-68.81831506133281","19.697637965472083","30.126050385658104","False","True","-71.65419680815815","17.4758336753317","40.04799706061985","False","True","3","[1,1,1,1,1,1]","NLoS","straight","21.0","trajectories","3.764631426516611","6.83716876153969","22.68562032676496","85.75309807378846","30.126050385658104","40.04799706061985","normal","42","6.515666899712785","3.038142442792622","1.795856470362341"
"Direct AI","5.195530726256983","2.0","-50.02210830497539","4.313059015938276","3.991217684667701","True","True","-55.44084188868475","9.855334481374587","6.704749107720157","True","True","-65.45525629981465","23.825464474057487","20.295191667055136","True","True","-76.95858904829093","29.251542820927845","79.05501991569453","False","True","-71.06884117238695","19.62466860203685","38.79037335056166","False","True","-69.65774140913936","17.510067906063828","32.17447696656046","False","True","3","[1,1,1,1,1,1]","NLoS","straight","22.0","trajectories","3.991217684667701","6.704749107720157","20.295191667055136","79.05501991569453","38.79037335056166","32.17447696656046","normal","42","6.628694113487101","2.9721214883672404","1.7317556070768887"
"Direct AI","5.340782122905028","2.0","-51.12222828026226","4.454479704581881","4.53013781264592","True","True","-56.86483786095128","9.710843938463386","7.867663000849944","True","True","-65.3692644532785","23.68034185893122","20.104732881954654","True","True","-81.73209997081547","29.13346169880693","136.96354824993438","False","True","-70.03064748549133","19.55250597742374","34.52076132616601","False","True","-69.78678978193567","17.54543785257387","32.63297410102737","False","True","3","[1,1,1,1,1,1]","NLoS","straight","23.0","trajectories","4.53013781264592","7.867663000849944","20.104732881954654","136.96354824993438","34.52076132616601","32.63297410102737","normal","42","7.079452542517745","2.5123435948900648","1.8125867668228013"
"Direct AI","5.486033519553073","2.0","-49.52128066692105","4.596139329758589","3.7675934512617824","True","True","-57.2962597427452","9.5663764399624","8.258301210878642","True","True","-65.65310009955599","23.535220832692044","20.740264491480332","True","True","-80.93077570027157","29.01562716267876","124.8931976472032","False","True","-70.22659791675015","19.481159056664666","35.28896514356285","False","True","-70.61132735660449","17.581936660634224","35.72073202578208","False","True","3","[1,1,1,1,1,1]","NLoS","straight","24.0","trajectories","3.7675934512617824","8.258301210878642","20.740264491480332","124.8931976472032","35.28896514356285","35.72073202578208","normal","42","6.585056777438941","2.224737753510501","1.1217660982696045"
"Direct AI","5.631284916201118","2.0","-50.12605151375241","4.738016459979006","4.039267132302768","True","True","-57.873019532721344","9.421933045898845","8.811002877197057","True","True","-65.72777841018413","23.39010142491412","20.9107880698158","True","True","-79.10631335860225","28.898042228977545","101.2314990363389","False","True","-70.27990078738138","19.410636834514232","35.500875444233415","False","True","-72.77293462159314","17.619557314956356","45.2745382408573","False","True","3","[1,1,1,1,1,1]","NLoS","straight","25.0","trajectories","4.039267132302768","8.811002877197057","20.9107880698158","101.2314990363389","35.500875444233415","45.2745382408573","normal","42","6.653040615197149","2.27529045142133","1.0581916372163545"
"Direct AI","5.776536312849162","2.0","-50.40356935261964","4.880092124946686","4.170407256882782","True","True","-54.40610866981295","9.277514882132506","5.969084679551605","True","True","-65.72726512889668","23.244983665909807","20.909611249911908","True","True","-78.46854373196194","28.780709956990528","94.06481086434027","False","True","-71.74201741629922","19.34094833218346","41.83712428012324","False","True","-69.8191589270818","17.658292645325783","32.749000069497086","False","True","3","[1,1,1,1,1,1]","NLoS","straight","26.0","trajectories","4.170407256882782","5.969084679551605","20.909611249911908","94.06481086434027","41.83712428012324","32.749000069497086","normal","42","6.800601408235575","3.090624975953894","1.4960521908553912"
"Direct AI","5.921787709497206","2.0","-53.818553534566576","5.022349475828793","6.17913490135251","True","True","-54.95742919667859","9.133123145531105","6.350405010566854","True","True","-63.86733500054431","23.099867586752836","17.052099462798733","True","True","-75.80181253449909","28.66363344946893","69.19753543269685","False","True","-70.38776468483705","19.27210259394226","35.93359894504636","False","True","-72.90902322202807","17.698135332778925","45.9551765747966","False","True","3","[1,1,1,1,1,1]","NLoS","straight","27.0","trajectories","6.17913490135251","6.350405010566854","17.052099462798733","69.19753543269685","35.93359894504636","45.9551765747966","normal","42","8.920370312748208","3.240408888822617","3.2450133805563444"
"Direct AI","6.067039106145252","2.0","-51.84906463517139","5.164773499700183","4.925532984850299","True","True","-57.44146477387576","8.98875910964012","8.39409522007563","True","True","-65.59256731615223","22.95475321930234","20.60306235668294","True","True","-77.25462829336607","28.546815853244844","81.79587727820616","False","True","-71.1847005066056","19.20410868359004","39.29846928243272","False","True","-70.42670307632602","17.739077915810768","35.00489005360172","False","True","3","[1,1,1,1,1,1]","NLoS","straight","28.0","trajectories","4.925532984850299","8.39409522007563","20.60306235668294","81.79587727820616","39.29846928243272","35.00489005360172","normal","42","6.804026253241762","2.9784872288070003","1.224984617015192"
"Direct AI","6.212290502793296","2.0","-52.51206592759164","5.307350778449564","5.316224301762871","True","True","-55.83634849665244","8.844424130902865","7.009314333762792","True","True","-63.346350054017286","22.80964059622783","16.10530857302491","True","True","-78.17248553554442","28.430260359853985","90.91264155112856","False","True","-71.65242076263014","19.13697568079389","41.41820341588625","False","True","-70.70876432338882","17.781112796602724","36.10440613492847","False","True","3","[1,1,1,1,1,1]","NLoS","straight","29.0","trajectories","5.316224301762871","7.009314333762792","16.10530857302491","90.91264155112856","41.41820341588625","36.10440613492847","normal","42","7.599568613477192","2.535486528212097","1.4870394676266414"
"Direct AI","6.357541899441341","2.0","-51.07566049938048","5.450069284354973","4.505915312040654","True","True","-54.924991359404736","8.70011965549394","6.327309678224417","True","True","-67.40026650799265","22.664529751035083","25.11959834368888","True","True","-77.73937669485602","28.313970206164207","86.49058503369268","False","True","-68.95368293812356","19.07071267729426","30.58760753439516","False","True","-68.97159335773736","17.824232247260177","29.842677037704973","False","True","3","[1,1,1,1,1,1]","NLoS","straight","30.0","trajectories","4.505915312040654","6.327309678224417","25.11959834368888","86.49058503369268","30.58760753439516","29.842677037704973","normal","42","6.537047769712463","3.94397679244728","1.952246943149204"
"Direct AI","6.5027932960893855","2.0","-52.9130457620835","5.5929182060429135","5.567398243711185","True","True","-56.86163472476875","8.555847226837532","7.86483288080544","True","True","-67.42407269161895","22.519420718093095","25.18525304065688","True","True","-77.94194032783608","28.197948675009687","88.53133565634187","False","True","-68.66488102235809","19.005328772977947","29.61130931192996","False","True","-69.80361758342812","17.86842841604953","32.69324132036356","False","True","3","[1,1,1,1,1,1]","NLoS","straight","31.0","trajectories","5.567398243711185","7.86483288080544","25.18525304065688","88.53133565634187","29.61130931192996","32.69324132036356","normal","42","6.740229872091031","4.159581808717904","2.1725951569882227"
"Direct AI","6.648044692737431","2.0","-51.00019308718587","5.735887799735927","4.466935220303467","True","True","-54.91867720919015","8.411608493891725","6.322823858322637","True","True","-66.06061365115434","22.374313532662036","21.688009643199084","True","True","-79.37188306800721","28.0821990958305","104.37443880360172","False","True","-69.74943959617025","18.94083307181897","33.4474418316892","False","True","-70.63574932920838","17.913693333624963","35.816512964541964","False","True","3","[1,1,1,1,1,1]","NLoS","straight","32.0","trajectories","4.466935220303467","6.322823858322637","21.688009643199084","104.37443880360172","33.4474418316892","35.816512964541964","normal","42","7.057609219776012","3.1314746365736337","1.2033195564843835"
"Direct AI","6.793296089385476","2.0","-53.10065851756515","5.878969261638391","5.688960598568712","True","True","-55.29307997565815","8.267405220291051","6.594390071434191","True","True","-64.43571158931475","22.22920823092227","18.14861171060825","True","True","-76.9197249967569","27.96672484531756","78.70208714970389","False","True","-70.85375179497937","18.87723467768772","37.864462381678166","False","True","-70.43458561996587","17.960018919235274","35.0351577374346","False","True","3","[1,1,1,1,1,1]","NLoS","straight","33.0","trajectories","5.688960598568712","6.594390071434191","18.14861171060825","78.70208714970389","37.864462381678166","35.0351577374346","normal","42","7.684533126460078","3.1644406814299235","1.46636474208244"
"Direct AI","6.93854748603352","2.0","-52.01134826063007","6.022154618064455","5.018424711080705","True","True","-56.639865066212685","8.123239294452459","7.671344154357262","True","True","-62.96046689935141","22.08410485000463","15.438093321916517","True","True","-77.49206136613299","27.8515293480627","84.06264838871306","False","True","-70.92028964248891","18.81454269002934","38.148506797038976","False","True","-68.45427929431884","18.00739698690166","28.197056589480827","False","True","3","[1,1,1,1,1,1]","NLoS","straight","34.0","trajectories","5.018424711080705","7.671344154357262","15.438093321916517","84.06264838871306","38.148506797038976","28.197056589480827","normal","42","7.4241907096537085","2.534437273744418","0.7221305562123613"
"Direct AI","7.083798882681565","2.0","-55.603151515641","6.165436630516727","7.588528609181271","True","True","-52.98291523291545","7.979112740764704","5.087256904620947","True","True","-63.168941954375526","21.939003428021746","15.795051470154108","True","True","-79.09645284197572","27.736616077213707","101.11664281055856","False","True","-70.23087139007689","18.75276619941265","35.30590797473284","False","True","-69.10328948497838","18.055819251557583","30.27673384550797","False","True","3","[1,1,1,1,1,1]","NLoS","straight","35.0","trajectories","7.588528609181271","5.087256904620947","15.795051470154108","101.11664281055856","35.30590797473284","30.27673384550797","normal","42","9.602205221765132","3.913581284348461","3.162935949485066"
"Direct AI","7.229050279329609","2.0","-52.8894066720895","6.308808713411453","5.552266886221232","True","True","-54.83296902875813","7.835027731998606","6.262247045481909","True","True","-65.15541381683819","21.79390400410074","19.638799833730904","True","True","-79.17392730885288","27.62198855513408","102.02259490402568","False","True","-67.10242981028289","18.69191428295099","24.84508452277689","False","True","-68.14608985024404","18.10527733514227","27.26014038883566","False","True","3","[1,1,1,1,1,1]","NLoS","straight","36.0","trajectories","5.552266886221232","6.262247045481909","19.638799833730904","102.02259490402568","24.84508452277689","27.26014038883566","normal","42","7.708360703743908","3.8493304938920176","1.910434965810433"
"Direct AI","7.374301675977654","2.0","-52.942412287019394","6.452264862540249","5.5862531730332","True","True","-54.65329056508372","7.690986603095679","6.137130997345658","True","True","-63.27559918419491","21.648806618417165","15.980853165235445","True","True","-77.34691054973216","27.507650354067373","82.66954121955159","False","True","-70.2941448549762","18.631995999596963","35.5577191495014","False","True","-69.25925600310985","18.155762772639758","30.79895633955307","False","True","3","[1,1,1,1,1,1]","NLoS","straight","37.0","trajectories","5.5862531730332","6.137130997345658","15.980853165235445","82.66954121955159","35.5577191495014","30.79895633955307","normal","42","7.930142398758234","3.13697527423912","1.265571682415642"
"Direct AI","7.519553072625698","2.0","-53.486311592190674","6.595799592678904","5.947241572982985","True","True","-54.86665597828262","7.546991866516329","6.28598676600928","True","True","-63.82998102285181","21.503711312230365","16.98240118784407","True","True","-78.03794698492088","27.39360509680579","89.51531602657829","False","True","-70.16800077565021","18.573020385313303","35.057466333278555","False","True","-69.24809617424434","18.207267018055816","30.761292529944363","False","True","3","[1,1,1,1,1,1]","NLoS","straight","38.0","trajectories","5.947241572982985","6.28598676600928","16.98240118784407","89.51531602657829","35.057466333278555","30.761292529944363","normal","42","7.910761346248084","3.3652925571681798","1.4202350791363498"
"Direct AI","7.664804469273744","2.0","-54.510837422024935","6.7394078830154855","6.691783336058455","True","True","-54.02645274318562","7.403046229356295","5.719893447996965","True","True","-64.05940863400455","21.35861812792021","17.415029748761263","True","True","-75.54665226414254","27.27985645736285","67.1943277250185","False","True","-71.96943751743477","18.514996448122435","42.91958249387778","False","True","-70.44265562819349","18.2597814503255","35.066172367532054","False","True","3","[1,1,1,1,1,1]","NLoS","straight","39.0","trajectories","6.691783336058455","5.719893447996965","17.415029748761263","67.1943277250185","42.91958249387778","35.066172367532054","normal","42","8.795399059448934","3.4767499164556743","1.8598479623574744"
"Direct AI","7.810055865921788","2.0","-54.668296887998","6.883085129284378","6.814199501552484","True","True","-55.24484942669733","7.259152612472457","6.558762777083911","True","True","-63.327144119686096","21.2135271090254","16.071428551322917","True","True","-78.66185627699774","27.166408161649848","96.1817808223538","False","True","-72.67460120666088","18.457933163037666","46.45727341503639","False","True","-66.75836760975112","18.313297379144363","23.412407614325037","False","True","3","[1,1,1,1,1,1]","NLoS","straight","40.0","trajectories","6.814199501552484","6.558762777083911","16.071428551322917","96.1817808223538","46.45727341503639","23.412407614325037","normal","42","7.967554969375468","3.5503143872966247","1.5582941529273675"
"Direct AI","7.955307262569833","2.0","-55.43810158407967","7.026827101669477","7.445692206818213","True","True","-53.77834753090792","7.115314171897214","5.562694961351078","True","True","-64.20649850338381","21.068438300283344","17.698175613670454","True","True","-83.62496541596889","27.053263988155773","170.31318504111638","False","True","-71.93731676931398","18.401839466879427","42.76501442864417","False","True","-70.88397799061342","18.367806050717014","36.80473658897144","False","True","3","[1,1,1,1,1,1]","NLoS","straight","41.0","trajectories","7.445692206818213","5.562694961351078","17.698175613670454","170.31318504111638","42.76501442864417","36.80473658897144","normal","42","9.531088176135164","2.992408382047939","1.8622459247682075"
"Direct AI","8.100558659217878","2.0","-56.29809148590044","7.170629907685516","8.220620018655222","True","True","-54.95805669556272","6.971534322865621","6.350852612047688","True","True","-62.88557686222294","20.923351747671614","15.311843078024795","True","True","-84.01663780938931","26.940427768630418","178.1688966206095","False","True","-70.11560239583342","18.34672425298024","34.85174334249939","False","True","-58.25755582821194","18.42329865341693","9.218187035236342","True","True","2","[1,1,1,1,1,1]","NLoS","straight","42.0","trajectories","8.220620018655222","6.350852612047688","15.311843078024795","178.1688966206095","34.85174334249939","9.218187035236342","normal","42","8.221453400189194","4.038482066077274","2.042063826650184"
